# sample_id	label	prediction	score_negative	score_positive
873	0	0	0.9966	0.0034
874	0	0	0.9994	0.0006
875	0	0	0.9974	0.0026
876	0	0	1.0000	0.0000
877	0	0	0.9983	0.0017
878	0	0	0.9909	0.0091
879	0	0	0.9962	0.0038
880	0	0	0.9910	0.0090
881	1	1	0.0000	1.0000
882	1	1	0.0000	1.0000
883	1	1	0.0000	1.0000
884	1	1	0.0000	1.0000
885	1	1	0.0000	1.0000
886	1	1	0.0000	1.0000
887	1	1	0.0002	0.9998
888	0	1	0.0000	1.0000
889	1	1	0.0000	1.0000
890	1	1	0.0004	0.9996
891	1	1	0.0000	1.0000
892	1	1	0.0000	1.0000
893	1	1	0.0001	0.9999
894	1	1	0.0000	1.0000
895	1	1	0.0000	1.0000
896	1	1	0.0000	1.0000
897	1	1	0.0000	1.0000
898	1	1	0.0000	1.0000
899	1	1	0.0000	1.0000
900	1	1	0.0002	0.9998
901	0	0	1.0000	0.0000
902	0	0	0.9998	0.0002
903	0	0	0.9999	0.0001
904	0	0	0.9984	0.0016
905	0	0	0.9947	0.0053
906	0	0	0.9998	0.0002
907	0	0	0.9993	0.0007
908	0	0	0.9984	0.0016
909	0	0	0.9989	0.0011
910	0	0	0.9999	0.0001
911	0	0	0.9996	0.0004
912	0	0	0.9996	0.0004
913	0	0	0.9945	0.0055
914	0	0	0.9979	0.0021
915	0	0	0.9980	0.0020
916	0	0	0.9996	0.0004
917	0	0	0.9955	0.0045
918	0	0	0.9976	0.0024
919	1	1	0.0054	0.9946
920	1	1	0.0001	0.9999
921	1	1	0.0000	1.0000
922	1	1	0.0000	1.0000
923	1	1	0.0002	0.9998
924	1	1	0.0001	0.9999
925	1	1	0.0000	1.0000
926	1	1	0.0001	0.9999
927	1	1	0.0000	1.0000
928	1	1	0.0000	1.0000
929	1	1	0.0001	0.9999
930	1	1	0.0000	1.0000
931	1	1	0.0000	1.0000
932	1	1	0.0000	1.0000
933	1	1	0.0000	1.0000
934	1	1	0.0000	1.0000
935	1	1	0.0000	1.0000
936	1	1	0.0000	1.0000
937	1	1	0.0001	0.9999
938	0	0	0.9996	0.0004
939	0	0	0.9969	0.0031
940	0	0	0.9990	0.0010
941	0	0	0.9685	0.0315
942	0	0	0.9994	0.0006
943	0	0	0.9795	0.0205
944	0	0	0.9803	0.0197
945	0	0	0.9518	0.0482
946	0	0	0.9042	0.0958
947	0	0	0.8661	0.1339
948	0	0	0.9040	0.0960
949	0	0	0.8270	0.1730
950	0	0	0.9819	0.0181
951	0	0	0.9522	0.0478
952	0	0	0.5458	0.4542
953	0	0	0.8811	0.1189
954	0	0	0.6221	0.3779
955	0	0	0.9380	0.0620
956	0	0	0.9997	0.0003
957	0	0	0.9956	0.0044
958	0	0	0.9941	0.0059
959	0	0	0.9994	0.0006
960	0	0	0.9994	0.0006
961	0	0	1.0000	0.0000
962	0	0	0.9999	0.0001
963	0	0	0.9999	0.0001
964	0	0	0.9938	0.0062
965	0	0	1.0000	0.0000
966	0	0	0.9992	0.0008
967	0	0	0.9999	0.0001
968	0	0	1.0000	0.0000
969	0	0	0.9986	0.0014
970	0	0	0.9998	0.0002
971	0	0	0.9989	0.0011
972	0	0	0.9992	0.0008
973	0	0	0.9997	0.0003
974	0	0	0.9993	0.0007
975	0	0	0.9991	0.0009
976	0	0	0.9957	0.0043
977	0	0	0.7983	0.2017
978	0	0	0.9949	0.0051
979	0	0	0.8552	0.1448
980	0	0	0.9982	0.0018
981	0	0	0.9985	0.0015
982	1	1	0.0000	1.0000
983	1	1	0.0000	1.0000
984	0	0	0.9902	0.0098
985	0	0	0.9972	0.0028
986	0	0	0.9943	0.0057
987	0	0	0.9903	0.0097
988	1	0	0.7766	0.2234
989	1	0	0.8394	0.1606
990	1	0	0.9301	0.0699
991	1	0	0.7965	0.2035
992	1	1	0.3816	0.6184
993	1	1	0.1619	0.8381
994	1	1	0.1478	0.8522
995	1	1	0.0063	0.9937
996	1	1	0.1002	0.8998
997	0	1	0.0153	0.9847
998	1	1	0.0581	0.9419
999	1	1	0.0224	0.9776
1000	1	1	0.0432	0.9568
1001	1	1	0.1508	0.8492
1002	1	1	0.0638	0.9362
1003	1	1	0.1306	0.8694
1004	1	1	0.0564	0.9436
1005	1	1	0.1294	0.8706
1006	1	1	0.0219	0.9781
1007	0	0	0.9306	0.0694
1008	0	1	0.1890	0.8110
1009	0	1	0.3945	0.6055
1010	1	0	0.8147	0.1853
1011	1	0	0.5272	0.4728
1012	1	0	0.8569	0.1431
1013	0	0	0.9993	0.0007
1014	1	0	0.9989	0.0011
1015	1	0	0.9698	0.0302
1016	1	0	0.9086	0.0914
1017	1	1	0.1164	0.8836
1018	1	1	0.0051	0.9949
1019	1	1	0.0054	0.9946
1020	1	1	0.0029	0.9971
1021	1	1	0.0281	0.9719
1022	1	1	0.0550	0.9450
1023	1	1	0.0003	0.9997
1024	1	1	0.0010	0.9990
1025	1	1	0.0002	0.9998
1026	1	1	0.0064	0.9936
1027	1	1	0.0001	0.9999
1028	1	1	0.0008	0.9992
1029	1	1	0.0088	0.9912
1030	1	1	0.0011	0.9989
1031	1	1	0.0072	0.9928
1032	1	1	0.0005	0.9995
1033	1	1	0.0008	0.9992
1034	1	1	0.0048	0.9952
1035	0	0	0.9998	0.0002
1036	0	0	0.9998	0.0002
1037	0	0	0.9940	0.0060
1038	0	0	0.9992	0.0008
1039	0	0	0.9969	0.0031
1040	0	0	0.9991	0.0009
1041	0	0	0.9974	0.0026
1042	1	1	0.1560	0.8440
1043	1	0	0.9744	0.0256
1044	1	0	0.8554	0.1446
1045	0	0	0.9993	0.0007
1046	0	0	0.9981	0.0019
1047	0	0	0.9988	0.0012
1048	0	0	0.9991	0.0009
1049	0	0	0.9999	0.0001
1050	0	0	0.9622	0.0378
1051	0	0	0.9476	0.0524
1052	0	0	1.0000	0.0000
1053	0	0	0.9970	0.0030
1054	0	0	0.9985	0.0015
1055	0	0	1.0000	0.0000
1056	0	0	0.9963	0.0037
1057	0	0	0.9997	0.0003
1058	0	0	0.9995	0.0005
1059	0	0	0.9999	0.0001
1060	0	0	0.9997	0.0003
1061	0	0	0.9997	0.0003
1062	0	0	0.9999	0.0001
1063	0	0	0.9999	0.0001
1064	0	0	0.9992	0.0008
1065	0	0	0.9938	0.0062
1066	0	0	0.9999	0.0001
1067	0	0	1.0000	0.0000
1068	0	0	1.0000	0.0000
1069	0	0	0.9998	0.0002
1070	0	0	0.9999	0.0001
1071	0	0	0.9997	0.0003
1072	0	0	0.9905	0.0095
1073	0	0	0.9979	0.0021
1074	0	0	0.9989	0.0011
1075	0	0	0.9996	0.0004
1076	0	0	0.9998	0.0002
1077	0	0	1.0000	0.0000
1078	0	0	0.9999	0.0001
1079	0	0	0.9905	0.0095
1080	0	0	0.9964	0.0036
1081	0	0	0.9923	0.0077
1082	0	0	0.9995	0.0005
1083	0	0	0.9977	0.0023
1084	0	0	0.9983	0.0017
1085	0	0	0.9978	0.0022
1086	0	0	1.0000	0.0000
1087	0	0	0.9998	0.0002
1088	0	0	0.9996	0.0004
1089	0	0	1.0000	0.0000
1090	0	0	1.0000	0.0000
1091	0	0	1.0000	0.0000
1092	0	0	0.9797	0.0203
1093	0	0	0.9993	0.0007
1094	0	0	0.9999	0.0001
1095	0	0	0.9766	0.0234
1096	0	0	0.9837	0.0163
1097	0	0	0.9996	0.0004
1098	0	0	0.9997	0.0003
1099	0	0	1.0000	0.0000
1100	0	0	0.9996	0.0004
1101	1	0	0.6858	0.3142
1102	1	1	0.2574	0.7426
1103	1	1	0.2663	0.7337
1104	1	1	0.0020	0.9980
1105	0	0	0.9942	0.0058
1106	1	1	0.0798	0.9202
1107	0	0	0.9974	0.0026
1108	1	1	0.0980	0.9020
1109	0	0	0.9995	0.0005
1110	0	0	0.9796	0.0204
1111	0	0	0.9989	0.0011
1112	0	0	0.9992	0.0008
1113	0	0	0.9989	0.0011
1114	0	0	0.9970	0.0030
1115	0	0	0.9964	0.0036
1116	0	0	0.9967	0.0033
1117	0	0	0.9998	0.0002
1118	0	0	0.9808	0.0192
1119	0	0	0.9581	0.0419
1120	0	0	0.9952	0.0048
1121	0	0	0.9413	0.0587
1122	0	0	0.9938	0.0062
1123	0	0	0.9963	0.0037
1124	0	0	0.9997	0.0003
1125	0	0	0.9996	0.0004
1126	0	1	0.4310	0.5690
1127	0	0	0.9824	0.0176
1128	0	0	0.9883	0.0117
1129	0	0	0.9703	0.0297
1130	0	0	0.9117	0.0883
1131	0	0	0.9999	0.0001
1132	0	0	0.9993	0.0007
1133	0	0	0.9999	0.0001
1134	0	0	1.0000	0.0000
1135	0	0	0.9959	0.0041
1136	0	0	0.8881	0.1119
1137	0	0	0.9827	0.0173
1138	0	0	0.9998	0.0002
1139	0	0	0.9999	0.0001
1140	0	0	0.9672	0.0328
1141	0	0	0.9889	0.0111
1142	0	0	1.0000	0.0000
1143	0	0	0.9999	0.0001
1144	0	0	0.9998	0.0002
1145	0	0	0.9982	0.0018
1146	0	0	0.9999	0.0001
1147	0	0	1.0000	0.0000
1148	0	0	1.0000	0.0000
1149	0	0	0.9962	0.0038
1150	0	0	0.9992	0.0008
1151	0	1	0.2864	0.7136
1152	0	0	0.9981	0.0019
1153	0	0	0.9999	0.0001
1154	0	0	1.0000	0.0000
1155	0	0	0.9923	0.0077
1156	0	0	0.9999	0.0001
1157	0	0	1.0000	0.0000
1158	0	0	0.9994	0.0006
1159	0	0	1.0000	0.0000
1160	0	0	0.9970	0.0030
1161	0	1	0.4806	0.5194
1162	0	0	1.0000	0.0000
1163	0	0	0.8162	0.1838
1164	0	0	0.9998	0.0002
1165	0	0	0.9941	0.0059
1166	0	0	0.9963	0.0037
1167	0	0	0.9999	0.0001
1168	0	0	0.9986	0.0014
1169	0	0	1.0000	0.0000
1170	0	0	0.9994	0.0006
1171	0	0	0.9986	0.0014
1172	0	0	1.0000	0.0000
1173	0	0	0.8996	0.1004
1174	0	0	0.9999	0.0001
1175	0	0	0.9992	0.0008
1176	0	0	1.0000	0.0000
1177	0	0	0.9999	0.0001
1178	0	0	0.9997	0.0003
1179	0	0	0.9941	0.0059
1180	0	0	0.9986	0.0014
1181	0	0	1.0000	0.0000
1182	0	0	0.9999	0.0001
1183	0	0	1.0000	0.0000
1184	0	0	0.9984	0.0016
1185	0	0	0.9925	0.0075
1186	0	0	0.9913	0.0087
1187	0	0	0.9847	0.0153
1188	0	0	0.9995	0.0005
1189	0	0	0.9946	0.0054
1190	0	0	0.9742	0.0258
1191	0	0	0.9832	0.0168
1192	0	0	0.9998	0.0002
1193	0	0	0.9986	0.0014
1194	0	0	0.9914	0.0086
1195	0	0	0.9995	0.0005
1196	0	1	0.2991	0.7009
1197	0	0	0.9890	0.0110
1198	0	0	0.9422	0.0578
1199	0	0	0.7618	0.2382
1200	0	0	0.9985	0.0015
1201	0	0	0.9866	0.0134
1202	0	0	0.9987	0.0013
1203	0	0	0.9575	0.0425
1204	0	0	1.0000	0.0000
1205	0	0	0.9999	0.0001
1206	0	0	0.9996	0.0004
1207	0	0	0.9980	0.0020
1208	0	0	0.9995	0.0005
1209	0	0	0.9991	0.0009
1210	0	0	0.9979	0.0021
1211	0	0	0.9979	0.0021
1212	0	0	0.9791	0.0209
1213	0	0	0.9986	0.0014
1214	0	0	0.9990	0.0010
1215	0	0	0.9997	0.0003
1216	0	0	0.9988	0.0012
1217	0	0	0.9999	0.0001
1218	0	0	0.8434	0.1566
1219	0	0	0.9942	0.0058
1220	0	0	0.9993	0.0007
1221	0	0	0.9994	0.0006
1222	0	0	0.9973	0.0027
1223	0	0	0.9993	0.0007
1224	0	0	0.9950	0.0050
1225	0	0	0.9988	0.0012
1226	0	0	0.9794	0.0206
1227	0	0	0.9985	0.0015
1228	0	0	0.9979	0.0021
1229	0	0	0.9911	0.0089
1230	0	0	0.9954	0.0046
1231	0	0	0.9998	0.0002
1232	0	0	0.9996	0.0004
1233	0	0	0.6031	0.3969
1234	0	0	0.9620	0.0380
1235	0	0	0.9587	0.0413
1236	0	0	0.9985	0.0015
1237	0	0	0.9995	0.0005
1238	0	0	0.9992	0.0008
1239	0	0	1.0000	0.0000
1240	0	0	0.9729	0.0271
1241	0	0	0.9974	0.0026
1242	0	0	0.9971	0.0029
1243	0	0	0.9489	0.0511
1244	1	1	0.0300	0.9700
1245	1	1	0.1170	0.8830
1246	1	1	0.0075	0.9925
1247	1	1	0.0169	0.9831
1248	1	1	0.0081	0.9919
1249	1	1	0.3873	0.6127
1250	0	0	1.0000	0.0000
1251	1	1	0.0000	1.0000
1252	1	1	0.0000	1.0000
1253	0	0	0.9984	0.0016
1254	1	1	0.0419	0.9581
1255	1	1	0.0010	0.9990
1256	1	1	0.0001	0.9999
1257	1	1	0.0000	1.0000
1258	1	1	0.0000	1.0000
1259	0	0	0.9970	0.0030
1260	0	0	0.9966	0.0034
1261	0	0	0.9904	0.0096
1262	1	1	0.0006	0.9994
1263	1	1	0.0281	0.9719
1264	1	1	0.0037	0.9963
1265	0	1	0.0873	0.9127
1266	0	0	0.9998	0.0002
1267	0	0	1.0000	0.0000
1268	0	0	0.9994	0.0006
1269	0	0	1.0000	0.0000
1270	0	0	0.9999	0.0001
1271	0	0	0.9997	0.0003
1272	0	0	0.9979	0.0021
1273	0	0	0.9390	0.0610
1274	0	0	1.0000	0.0000
1275	0	0	1.0000	0.0000
1276	0	0	1.0000	0.0000
1277	0	0	0.9948	0.0052
1278	0	0	0.9999	0.0001
1279	0	0	0.9998	0.0002
1280	0	0	1.0000	0.0000
1281	0	0	0.9998	0.0002
1282	0	0	0.9996	0.0004
1283	0	0	0.9999	0.0001
1284	0	0	1.0000	0.0000
1285	0	0	1.0000	0.0000
1286	0	0	1.0000	0.0000
1287	0	0	0.9999	0.0001
1288	0	0	1.0000	0.0000
1289	0	0	1.0000	0.0000
1290	0	0	0.9998	0.0002
1291	0	0	0.9999	0.0001
1292	0	0	0.9842	0.0158
1293	0	0	0.9956	0.0044
1294	0	0	0.9975	0.0025
1295	0	0	0.9994	0.0006
1296	0	0	0.9950	0.0050
1297	0	0	0.9993	0.0007
1298	0	0	0.9995	0.0005
1299	0	0	0.9999	0.0001
1300	0	0	0.9879	0.0121
1301	0	0	0.9988	0.0012
1302	0	0	0.9012	0.0988
1303	0	0	0.9765	0.0235
1304	0	0	0.9990	0.0010
1305	0	0	0.9939	0.0061
1306	0	0	0.9628	0.0372
1307	0	0	0.9683	0.0317
1308	0	0	0.9696	0.0304
1309	0	0	0.9990	0.0010
1310	0	0	0.9952	0.0048
1311	0	0	0.9971	0.0029
1312	0	0	0.9988	0.0012
1313	0	0	0.9989	0.0011
1314	0	0	0.9794	0.0206
1315	0	0	0.9996	0.0004
1316	0	0	1.0000	0.0000
1317	0	0	0.9999	0.0001
1318	0	0	0.9983	0.0017
1319	0	0	1.0000	0.0000
1320	0	0	0.9861	0.0139
1321	0	0	0.9999	0.0001
1322	0	0	0.9995	0.0005
1323	0	0	0.9938	0.0062
1324	0	0	0.9991	0.0009
1325	0	0	1.0000	0.0000
1326	0	0	1.0000	0.0000
1327	0	0	0.9996	0.0004
1328	0	0	0.9985	0.0015
1329	0	0	0.9790	0.0210
1330	0	0	0.9377	0.0623
1331	0	0	0.9986	0.0014
1332	0	0	0.9999	0.0001
1333	0	0	1.0000	0.0000
1334	0	0	0.9978	0.0022
1335	0	0	0.9992	0.0008
1336	0	0	0.9984	0.0016
1337	0	0	0.9881	0.0119
1338	0	0	0.7803	0.2197
1339	0	0	0.9945	0.0055
1340	0	0	0.9842	0.0158
1341	0	0	0.9890	0.0110
1342	0	0	0.9999	0.0001
1343	0	0	0.9986	0.0014
1344	0	0	0.9987	0.0013
1345	0	0	0.9886	0.0114
1346	0	0	0.9992	0.0008
1347	0	0	0.9989	0.0011
1348	0	0	0.9993	0.0007
1349	0	0	0.9994	0.0006
1350	0	0	0.9999	0.0001
1351	0	0	0.9997	0.0003
1352	0	0	0.9993	0.0007
1353	0	0	0.9989	0.0011
1354	1	0	0.8040	0.1960
1355	1	1	0.4041	0.5959
1356	1	1	0.2707	0.7293
1357	1	1	0.1690	0.8310
1358	1	1	0.0000	1.0000
1359	0	0	1.0000	0.0000
1360	0	0	0.9995	0.0005
1361	0	0	0.9988	0.0012
1362	0	0	0.9970	0.0030
1363	0	0	0.9934	0.0066
1364	0	0	0.9918	0.0082
1365	0	0	0.9994	0.0006
1366	0	0	0.9995	0.0005
1367	0	0	0.9796	0.0204
1368	0	0	0.9991	0.0009
1369	0	0	0.9915	0.0085
1370	0	0	0.9975	0.0025
1371	0	0	0.8356	0.1644
1372	0	0	0.9907	0.0093
1373	0	0	0.9607	0.0393
1374	0	0	0.9993	0.0007
1375	0	0	0.9996	0.0004
1376	0	0	0.9992	0.0008
1377	0	0	1.0000	0.0000
1378	0	0	1.0000	0.0000
1379	0	0	0.9998	0.0002
1380	0	0	1.0000	0.0000
1381	0	0	0.9996	0.0004
1382	0	0	0.9998	0.0002
1383	0	0	0.9969	0.0031
1384	0	0	0.9999	0.0001
1385	0	0	0.9995	0.0005
1386	0	0	0.9906	0.0094
1387	0	0	0.9982	0.0018
1388	0	0	0.9994	0.0006
1389	0	0	0.9929	0.0071
1390	0	0	0.9996	0.0004
1391	0	0	0.9998	0.0002
1392	0	0	0.9990	0.0010
1393	0	0	0.9998	0.0002
1394	0	0	0.9995	0.0005
1395	0	0	0.9997	0.0003
1396	0	0	0.9999	0.0001
1397	0	0	0.9995	0.0005
1398	0	0	0.9999	0.0001
1399	0	0	0.9998	0.0002
1400	0	0	0.8838	0.1162
1401	0	0	1.0000	0.0000
1402	0	0	0.9947	0.0053
1403	0	0	0.9963	0.0037
1404	0	0	0.9998	0.0002
1405	0	0	0.9998	0.0002
1406	0	0	0.9996	0.0004
1407	0	0	0.9999	0.0001
1408	0	0	0.9944	0.0056
1409	0	0	0.9999	0.0001
1410	0	0	1.0000	0.0000
1411	0	0	0.9116	0.0884
1412	0	0	0.5834	0.4166
1413	0	0	0.7285	0.2715
1414	0	0	0.9987	0.0013
1415	0	0	0.9643	0.0357
1416	0	0	0.8675	0.1325
1417	0	0	0.7649	0.2351
1418	0	0	0.9943	0.0057
1419	0	0	0.9999	0.0001
1420	0	0	0.9986	0.0014
1421	0	0	0.9932	0.0068
1422	0	0	0.9999	0.0001
1423	0	0	1.0000	0.0000
1424	0	0	1.0000	0.0000
1425	0	0	1.0000	0.0000
1426	0	0	1.0000	0.0000
1427	0	0	1.0000	0.0000
1428	0	0	0.9991	0.0009
1429	0	0	0.9999	0.0001
1430	0	0	0.9999	0.0001
1431	0	0	0.9997	0.0003
1432	0	0	0.9967	0.0033
1433	0	0	0.9999	0.0001
1434	0	0	0.9979	0.0021
1435	0	0	0.9923	0.0077
1436	0	0	0.9975	0.0025
1437	1	1	0.0001	0.9999
1438	1	1	0.0097	0.9903
1439	1	1	0.0002	0.9998
1440	1	1	0.0001	0.9999
1441	0	0	0.9972	0.0028
1442	1	1	0.0000	1.0000
1443	1	1	0.0000	1.0000
1444	1	1	0.0000	1.0000
1445	1	1	0.0000	1.0000
1446	1	1	0.0000	1.0000
1447	1	1	0.0000	1.0000
1448	1	1	0.0000	1.0000
1449	1	1	0.0000	1.0000
1450	1	1	0.0000	1.0000
1451	1	1	0.0000	1.0000
1452	1	1	0.0000	1.0000
1453	1	1	0.0000	1.0000
1454	1	1	0.0000	1.0000
1455	1	1	0.0000	1.0000
1456	1	1	0.0000	1.0000
1457	1	1	0.0000	1.0000
1458	1	1	0.0000	1.0000
1459	1	1	0.0000	1.0000
1460	1	1	0.0010	0.9990
1461	1	1	0.0000	1.0000
1462	1	1	0.0000	1.0000
1463	1	1	0.0000	1.0000
1464	1	1	0.0000	1.0000
1465	1	1	0.0000	1.0000
1466	1	1	0.0000	1.0000
1467	1	1	0.0000	1.0000
1468	1	1	0.0000	1.0000
1469	1	1	0.0000	1.0000
1470	1	1	0.0000	1.0000
1471	1	1	0.0000	1.0000
1472	1	1	0.0000	1.0000
1473	1	1	0.0000	1.0000
1474	1	1	0.0000	1.0000
1475	1	1	0.0000	1.0000
1476	1	1	0.0000	1.0000
1477	1	1	0.0000	1.0000
1478	1	1	0.0000	1.0000
1479	1	1	0.0000	1.0000
1480	1	1	0.0000	1.0000
1481	1	1	0.0000	1.0000
1482	1	1	0.0000	1.0000
1483	1	1	0.0000	1.0000
1484	1	1	0.0000	1.0000
1485	1	1	0.0000	1.0000
1486	1	1	0.0000	1.0000
1487	1	1	0.0000	1.0000
1488	1	1	0.0000	1.0000
1489	1	1	0.0000	1.0000
1490	1	1	0.0000	1.0000
1491	1	1	0.0000	1.0000
1492	1	1	0.0000	1.0000
1493	1	1	0.0000	1.0000
1494	1	1	0.0000	1.0000
1495	1	1	0.0000	1.0000
1496	1	1	0.0000	1.0000
1497	1	1	0.0000	1.0000
1498	1	1	0.0000	1.0000
1499	1	1	0.0000	1.0000
1500	1	1	0.0000	1.0000
1501	1	1	0.0000	1.0000
1502	1	1	0.0000	1.0000
1503	1	1	0.0000	1.0000
1504	1	1	0.0000	1.0000
1505	1	1	0.0000	1.0000
1506	1	1	0.0000	1.0000
1507	1	1	0.0000	1.0000
1508	1	1	0.0000	1.0000
1509	1	1	0.0000	1.0000
1510	1	1	0.0000	1.0000
1511	1	1	0.0000	1.0000
1512	1	1	0.0000	1.0000
1513	1	1	0.0000	1.0000
1514	1	1	0.0000	1.0000
1515	1	1	0.0000	1.0000
1516	1	1	0.0000	1.0000
1517	1	1	0.0000	1.0000
1518	1	1	0.0000	1.0000
1519	1	1	0.0000	1.0000
1520	1	1	0.0000	1.0000
1521	1	1	0.0000	1.0000
1522	1	1	0.0011	0.9989
1523	1	1	0.0000	1.0000
1524	1	1	0.0000	1.0000
1525	1	1	0.0000	1.0000
1526	1	1	0.0001	0.9999
1527	0	1	0.2285	0.7715
1528	1	1	0.0027	0.9973
1529	1	1	0.0000	1.0000
1530	0	1	0.0003	0.9997
1531	0	1	0.0000	1.0000
1532	1	1	0.0000	1.0000
1533	1	1	0.0000	1.0000
1534	1	1	0.0000	1.0000
1535	1	1	0.0001	0.9999
1536	1	1	0.0001	0.9999
1537	0	0	0.9940	0.0060
1538	1	1	0.0127	0.9873
1539	0	0	0.9989	0.0011
1540	0	0	0.9618	0.0382
1541	0	0	0.9991	0.0009
1542	1	1	0.0001	0.9999
1543	0	0	0.9230	0.0770
1544	0	0	0.9997	0.0003
1545	0	0	0.9240	0.0760
1546	0	0	1.0000	0.0000
1547	1	1	0.0000	1.0000
1548	1	1	0.0000	1.0000
1549	1	1	0.0001	0.9999
1550	1	1	0.0000	1.0000
1551	1	1	0.0000	1.0000
1552	1	1	0.0001	0.9999
1553	1	1	0.0003	0.9997
1554	1	1	0.0000	1.0000
1555	1	1	0.0000	1.0000
1556	1	1	0.0000	1.0000
1557	1	1	0.0695	0.9305
1558	1	1	0.0001	0.9999
1559	1	1	0.0000	1.0000
1560	0	0	0.9845	0.0155
1561	0	0	0.9970	0.0030
1562	0	1	0.2097	0.7903
1563	1	1	0.0000	1.0000
1564	1	1	0.0000	1.0000
1565	1	1	0.0000	1.0000
1566	1	1	0.0000	1.0000
1567	1	1	0.0000	1.0000
1568	1	1	0.0000	1.0000
1569	1	1	0.0000	1.0000
1570	1	1	0.0000	1.0000
1571	1	1	0.0000	1.0000
1572	1	1	0.0000	1.0000
1573	1	1	0.0000	1.0000
1574	1	1	0.0000	1.0000
1575	1	1	0.0000	1.0000
1576	1	1	0.0000	1.0000
1577	1	1	0.0000	1.0000
1578	1	1	0.0000	1.0000
1579	1	1	0.0002	0.9998
1580	1	1	0.0000	1.0000
1581	1	1	0.0000	1.0000
1582	1	1	0.0000	1.0000
1583	1	1	0.0000	1.0000
1584	1	1	0.0000	1.0000
1585	1	1	0.0000	1.0000
1586	1	1	0.0000	1.0000
1587	1	1	0.0000	1.0000
1588	1	1	0.0000	1.0000
1589	1	1	0.0000	1.0000
1590	1	1	0.0000	1.0000
1591	1	1	0.0000	1.0000
1592	1	1	0.0000	1.0000
1593	1	1	0.0000	1.0000
1594	1	1	0.0000	1.0000
1595	1	1	0.0000	1.0000
1596	1	1	0.0000	1.0000
1597	1	1	0.0000	1.0000
1598	1	1	0.0002	0.9998
1599	1	1	0.0004	0.9996
1600	1	1	0.0000	1.0000
1601	1	1	0.0000	1.0000
1602	1	1	0.0009	0.9991
1603	1	1	0.0000	1.0000
1604	1	1	0.0000	1.0000
1605	1	1	0.0000	1.0000
1606	1	1	0.0000	1.0000
1607	1	1	0.0035	0.9965
1608	1	1	0.4528	0.5472
1609	1	1	0.0000	1.0000
1610	1	1	0.0000	1.0000
1611	1	1	0.0000	1.0000
1612	1	1	0.0000	1.0000
1613	1	1	0.0262	0.9738
1614	0	0	0.9738	0.0262
1615	0	0	0.9783	0.0217
1616	0	1	0.0004	0.9996
1617	0	0	0.7983	0.2017
1618	1	1	0.0148	0.9852
1619	1	1	0.0125	0.9875
1620	1	1	0.2697	0.7303
1621	0	0	0.9881	0.0119
1622	0	0	0.9513	0.0487
1623	0	0	0.9956	0.0044
1624	0	0	0.9463	0.0537
1625	0	0	0.9258	0.0742
1626	0	0	0.9145	0.0855
1627	0	0	0.5929	0.4071
1628	1	1	0.0002	0.9998
1629	1	1	0.0001	0.9999
1630	1	1	0.0000	1.0000
1631	1	1	0.0000	1.0000
1632	1	1	0.0001	0.9999
1633	0	1	0.3810	0.6190
1634	1	1	0.0000	1.0000
1635	1	1	0.0000	1.0000
1636	1	1	0.0000	1.0000
1637	0	0	0.9996	0.0004
1638	0	0	0.9921	0.0079
1639	0	0	0.9999	0.0001
1640	0	0	0.9999	0.0001
1641	0	0	1.0000	0.0000
1642	0	0	1.0000	0.0000
1643	0	0	1.0000	0.0000
1644	0	0	1.0000	0.0000
1645	0	0	0.9998	0.0002
1646	0	0	1.0000	0.0000
1647	0	0	1.0000	0.0000
1648	0	0	1.0000	0.0000
1649	0	0	1.0000	0.0000
1650	0	0	1.0000	0.0000
1651	0	0	1.0000	0.0000
1652	0	0	0.9997	0.0003
1653	0	0	1.0000	0.0000
1654	0	0	0.9998	0.0002
1655	0	0	0.9991	0.0009
1656	0	0	0.9682	0.0318
1657	0	0	0.9951	0.0049
1658	0	0	0.9798	0.0202
1659	0	0	0.9555	0.0445
1660	0	0	0.9998	0.0002
1661	0	0	0.9988	0.0012
1662	0	0	0.9999	0.0001
1663	0	0	0.9995	0.0005
1664	0	0	0.9982	0.0018
1665	0	0	0.9934	0.0066
1666	0	0	0.9992	0.0008
1667	0	0	0.9989	0.0011
1668	0	0	0.9995	0.0005
1669	0	0	0.8940	0.1060
1670	0	0	0.5368	0.4632
1671	0	0	0.9495	0.0505
1672	0	1	0.2881	0.7119
1673	0	0	0.9314	0.0686
1674	0	0	1.0000	0.0000
1675	0	0	0.9999	0.0001
1676	0	0	0.9992	0.0008
1677	0	0	0.9982	0.0018
1678	0	0	0.9988	0.0012
1679	0	0	0.9821	0.0179
1680	0	0	0.9423	0.0577
1681	0	0	0.5876	0.4124
1682	0	0	0.9304	0.0696
1683	0	0	0.9815	0.0185
1684	0	0	0.9830	0.0170
1685	0	0	0.9978	0.0022
1686	0	0	0.9966	0.0034
1687	0	0	0.9916	0.0084
1688	0	0	0.9800	0.0200
1689	0	0	0.9970	0.0030
1690	0	0	0.9925	0.0075
1691	0	0	0.9659	0.0341
1692	0	0	0.9990	0.0010
1693	0	0	0.9991	0.0009
1694	0	0	1.0000	0.0000
1695	0	0	0.9870	0.0130
1696	0	0	0.9969	0.0031
1697	0	0	0.9997	0.0003
1698	0	0	0.9995	0.0005
1699	0	0	0.9872	0.0128
1700	0	0	0.9912	0.0088
1701	0	0	0.9953	0.0047
